,close,marketCap,volume,amount,shares,BPS,PER,PBR,EPS,DIV,DPS,D+0,D-1,W-1,M-1,M-3,M-6,Y-1
035760,77100,1690737773400,24102,1862337900,21929154,156237.0,0.0,0.49,0.0,0.0,0.0,0.0,0.52,2.39,-8.43,-1.53,7.68,22.58
006360,19680,1684243723200,1943456,38344625150,85581490,50825.0,0.0,0.39,0.0,0.0,0.0,0.0,2.45,10.56,30.94,25.83,29.56,39.57
042670,8400,1676669005200,3083769,25937588460,199603453,9097.0,7.25,0.92,1159.0,1.31,110.0,0.0,0.36,0.72,9.95,3.83,8.81,-28.08
051915,218000,1676158400000,14187,3110081500,7688800,0.0,0.0,0.0,0.0,1.63,3550.0,0.0,-0.68,-2.68,-9.54,-19.11,-21.01,-43.81
103140,59600,1670246968800,471857,27745938400,28024278,71975.0,10.41,0.83,5727.0,2.01,1200.0,0.0,-0.67,-1.65,-5.85,-10.91,52.04,56.23
041510,70000,1651266540000,49980,3508813500,23589522,30825.0,18.82,2.27,3719.0,1.71,1200.0,,0.29,-2.91,-12.94,-15.15,-13.47,-40.07
280360,174100,1642559333400,21149,3703561500,9434574,232340.0,21.82,0.75,7978.0,1.72,3000.0,0.0,-1.8,-1.58,-5.07,27.64,37.41,83.26
018670,177900,1642060407600,9696,1738215000,9230244,287583.0,5.05,0.62,35241.0,4.5,8000.0,0.0,2.18,-1.22,1.77,6.78,16.27,45.82
017800,42000,1641880170000,105743,4456015250,39092385,35618.0,4.92,1.18,8538.0,9.52,4000.0,0.0,-1.18,-4.33,-5.08,3.7,5.26,0.0
139480,58300,1625160247700,128965,7532344700,27875819,427553.0,0.0,0.14,0.0,3.43,2000.0,0.0,0.0,3.19,3.19,-8.91,-27.94,-22.78
039200,41700,1584348340500,170277,7103738550,37993965,2590.0,0.0,16.1,0.0,0.0,0.0,,1.09,-1.53,11.05,38.08,107.46,106.95
225570,23800,1566558126000,3610456,86441948950,65821770,4117.0,134.46,5.78,177.0,0.0,0.0,,6.97,10.44,54.75,79.22,54.75,10.96
293490,18500,1529150652000,84471,1566508130,82656792,17124.0,0.0,1.08,0.0,0.0,0.0,,0.05,-2.48,-9.76,-11.48,-25.55,-44.19
062040,50200,1528349040000,17384643,778441960800,30445200,5258.0,28.51,9.55,1761.0,0.38,189.0,,,,,,,
161890,64300,1517806451100,248362,15784831100,23605077,28347.0,283.26,2.27,227.0,0.93,600.0,,4.21,5.76,-9.69,33.13,20.19,38.58
065350,55000,1511617140000,187093,10237199800,27483948,7621.0,118.79,7.22,463.0,0.22,120.0,0.0,1.29,-5.82,-11.43,-34.05,-33.33,298.55
009240,64000,1506171392000,67458,4297949600,23533928,20648.0,0.0,3.1,0.0,7.03,4500.0,0.0,0.47,6.67,4.58,13.27,37.04,43.5
000240,15850,1504723554000,61958,979367370,94935240,42407.0,8.03,0.37,1975.0,4.42,700.0,0.0,1.99,2.92,4.21,-0.56,0.25,42.03
294870,22800,1502687124000,1111602,25231816050,65907330,46876.0,8.51,0.49,2678.0,3.07,700.0,0.0,5.8,11.22,25.27,27.8,26.88,125.07
069620,129500,1500461462500,37924,4961175300,11586575,66686.0,12.15,1.94,10656.0,0.46,600.0,0.0,-0.38,10.59,26.46,14.4,17.41,30.41
073240,5220,1499498698140,603757,3162267990,287260287,4401.0,9.51,1.19,549.0,0.0,0.0,0.0,0.38,-3.51,-20.18,-22.55,-10.15,14.1
232140,18260,1498148091000,31510904,568967896270,82045350,3853.0,108.05,4.74,169.0,0.0,0.0,0.0,20.05,14.77,4.88,30.9,191.69,319.29
178320,26850,1495610057550,592183,15893802800,55702423,13425.0,0.0,2.0,0.0,0.0,0.0,,1.51,-1.65,-12.54,3.07,35.54,47.85
006280,126700,1480684364600,17417,2213266400,11686538,113924.0,0.0,1.11,0.0,1.18,1500.0,0.0,-0.24,-0.55,10.85,10.08,15.39,14.56
185750,111900,1474217598000,70681,7935652900,13174420,64233.0,7.02,1.74,15941.0,0.98,1100.0,,3.42,4.58,14.3,11.23,-2.7,51.69
000080,20950,1469299150450,503067,10491026550,70133611,15694.0,40.92,1.33,512.0,4.53,950.0,0.0,3.46,3.71,-1.41,-0.48,-4.12,4.49
004170,148800,1464962932800,23508,3496618700,9845181,445995.0,6.31,0.33,23574.0,2.69,4000.0,0.0,-0.47,-4.43,-5.16,-11.0,-12.83,-21.52
087010,70300,1452211705000,1173969,82680980200,20657350,1758.0,0.0,39.99,0.0,0.0,0.0,,-6.02,-13.53,42.45,157.98,127.14,245.45
298380,30150,1448640838350,1524611,45513366300,48047789,1547.0,0.0,19.49,0.0,0.0,0.0,,4.33,7.3,34.0,21.57,39.26,64.04
011210,53200,1446778415600,74682,3988926900,27195083,127286.0,15.5,0.42,3432.0,1.6,850.0,0.0,0.0,-2.39,-8.12,-9.22,-8.28,-14.33
214450,138400,1446666136000,70792,9783863100,10452790,42459.0,18.28,3.26,7571.0,0.69,950.0,,4.06,-1.42,-6.99,22.15,21.62,10.99
067160,125800,1446041688600,121240,15069575700,11494767,27160.0,18.3,4.63,6874.0,0.68,850.0,0.0,6.52,1.53,-4.19,6.34,21.55,79.46
298050,322500,1444783230000,21604,7031484500,4479948,151670.0,40.53,2.13,7957.0,2.02,6500.0,0.0,-2.27,-3.15,-14.68,-13.31,-6.66,-25.86
310210,79700,1442078251000,201146,16219184500,18093830,4786.0,0.0,16.65,0.0,0.0,0.0,,-0.75,9.93,63.15,153.02,99.0,117.21
010060,73400,1435996352200,55688,4107625300,19563983,190202.0,2.01,0.39,36540.0,4.5,3300.0,,-0.41,-4.68,-17.06,-21.66,-25.56,-38.27
950160,18080,1434860711200,300370,5390273720,79361765,,,,,,,,3.26,3.2,29.24,56.67,58.6,100.89
395400,5190,1401988604010,383427,1973508810,270132679,,,,,,,,2.37,3.39,7.79,25.06,37.67,5.75
139130,8250,1395453122250,961204,7963966070,169145833,35751.0,3.78,0.23,2180.0,6.67,550.0,0.0,1.73,2.87,2.87,-4.51,-6.57,15.06
298020,320000,1384858240000,12361,4002685000,4327682,295349.0,14.82,1.08,21595.0,3.13,10000.0,0.0,0.0,-3.47,-7.25,-13.86,-2.44,-4.33
036930,28550,1377515002600,275723,7890060850,48249212,10890.0,39.87,2.62,716.0,0.18,50.0,0.0,0.0,-4.83,-23.56,-16.4,-13.62,-1.04
375500,35300,1365884891900,170304,6021629800,38693623,118750.0,7.54,0.3,4679.0,1.42,500.0,0.0,2.77,5.69,8.95,-3.68,-13.59,16.31
003690,8220,1359321063720,255119,2098203730,165367526,22088.0,4.97,0.37,1655.0,6.57,540.0,,1.99,0.24,3.01,-0.36,16.1,42.88
086900,184700,1348032395900,85608,15749846200,7298497,65468.0,140.88,2.82,1311.0,0.6,1100.0,,4.11,5.36,21.91,42.85,-10.12,-18.63
018290,37500,1342425262500,1222522,43904537950,35798007,3297.0,46.93,11.37,799.0,0.0,0.0,,8.85,-1.06,17.55,76.47,126.72,324.21
009410,4620,1318870272720,0,0,285469756,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-2.12,-38.81
417200,19440,1315167690960,315451,6108936190,67652659,2668.0,90.84,7.29,214.0,0.11,22.0,,2.26,-6.76,-17.8,-17.97,-44.46,
003090,22550,1311101649000,339455,7813536800,58141980,22861.0,6.11,0.99,3692.0,0.44,100.0,0.0,2.04,6.37,46.43,20.59,10.54,74.54
064760,111100,1297092500000,26167,2913163600,11675000,39252.0,21.18,2.83,5246.0,1.08,1200.0,0.0,0.36,-5.37,-17.09,-10.69,1.74,13.6
082640,8010,1292482265850,399226,3257331390,161358585,18628.0,4.61,0.43,1736.0,4.99,400.0,0.0,-1.48,7.09,2.43,49.44,73.0,126.59
336260,19730,1292191213980,213461,4159178940,65493726,6265.0,0.0,3.15,0.0,0.0,0.0,0.0,3.95,1.28,-6.71,-1.6,-6.27,-23.38
137400,54200,1286875261200,358539,19424498400,23743086,18063.0,17.28,3.0,3136.0,0.0,0.0,,2.85,4.23,-19.35,37.91,34.32,-25.55
112040,37600,1276462960800,78202,2946602950,33948483,7843.0,0.0,4.79,0.0,0.0,0.0,,0.13,-3.59,-11.84,-18.17,-30.11,-3.34
204270,22050,1275558675300,808593,17601076650,57848466,6223.0,70.9,3.54,311.0,0.0,0.0,0.0,2.56,-10.0,-27.82,4.5,91.74,125.23
014820,43700,1266919023400,25105,1080777300,28991282,26401.0,19.92,1.66,2194.0,1.37,600.0,0.0,2.58,3.19,-6.92,3.07,39.17,10.35
033100,78800,1265717829200,826882,65881115800,16062409,7770.0,22.45,10.14,3510.0,0.63,500.0,0.0,-2.84,-5.4,-13.88,26.08,272.58,297.38
082740,15110,1260886315620,1154756,17499445830,83447142,3134.0,0.0,4.82,0.0,0.0,0.0,,3.78,1.0,-3.33,14.38,48.14,29.26
067630,10600,1257866521800,412520,4407884640,118666653,2209.0,0.0,4.8,0.0,0.0,0.0,,-1.94,-3.11,28.95,-37.77,3.11,18.89
004490,89700,1255800000000,57718,5185771600,14000000,99261.0,10.09,0.9,8888.0,0.78,700.0,0.0,0.79,-3.03,-13.75,-10.48,59.61,93.53
051980,13090,1245116388670,4907974,63256873230,95119663,811.0,0.0,16.14,0.0,0.0,0.0,,11.4,8.18,13.63,170.45,325.0,226.84
005300,133500,1238731014000,13806,1843371300,9278884,145622.0,8.09,0.92,16499.0,2.55,3400.0,0.0,-0.6,0.45,0.53,4.38,-0.45,10.33
267270,65000,1225061240000,294835,18881344400,18847096,86604.0,8.49,0.75,7659.0,1.08,700.0,,0.93,-5.11,18.18,23.11,40.54,-17.72
214370,22500,1208587500000,253389,5956893650,53715000,4626.0,27.68,4.86,813.0,2.84,640.0,,-6.64,-5.46,2.97,5.88,1.12,-53.22
140860,172100,1201354203900,15731,2719485900,6980559,20734.0,48.44,8.3,3553.0,0.23,400.0,,-0.52,4.94,-7.97,15.43,-5.44,-9.52
006040,33350,1201330198250,13948,468392300,36021895,74866.0,5.35,0.45,6237.0,3.3,1100.0,,1.68,0.0,-6.84,-8.88,-5.12,-14.49
108320,73800,1200305340000,63339,4696253300,16264300,60056.0,11.86,1.23,6222.0,2.44,1800.0,0.0,-3.15,0.96,-9.23,-0.67,-7.63,-27.08
003620,6120,1194948635400,791707,4812922830,195253045,5791.0,127.5,1.06,48.0,0.0,0.0,,2.17,-0.97,19.07,2.0,-20.93,-24.91
103590,25050,1194519019500,527519,12960782700,47685390,9465.0,28.43,2.65,881.0,0.88,220.0,,3.09,0.0,-4.39,26.2,110.33,145.56
001120,30650,1187994000000,169172,5215262900,38760000,63172.0,9.42,0.49,3255.0,3.92,1200.0,0.0,-0.49,0.16,0.49,8.3,10.85,-18.48
137310,9520,1185024400560,236360,2253840920,124477353,23079.0,0.0,0.41,0.0,0.0,0.0,,0.63,5.08,-3.35,-4.9,-12.26,-17.79
001720,71900,1182036000000,2999,214711600,16440000,188226.0,6.05,0.38,11893.0,5.56,4000.0,,0.98,2.71,0.14,4.35,21.66,30.02
004000,45750,1180350000000,43827,2021352550,25800000,93569.0,6.4,0.49,7147.0,4.37,2000.0,0.0,-2.35,-2.45,2.81,1.55,-6.73,-30.05
328130,40800,1176289704000,173602,7032709000,28830630,8191.0,0.0,4.98,0.0,0.0,0.0,,1.75,-10.62,-12.73,-24.02,-45.67,-52.2
036830,55500,1163505108000,107486,5979561900,20964056,59882.0,12.6,0.93,4406.0,0.36,200.0,0.0,-1.42,-2.97,-17.16,-2.8,40.33,106.32
096530,22150,1156805767100,611986,13839152600,52225994,22320.0,1582.14,0.99,14.0,3.61,800.0,0.0,2.07,2.78,10.75,-0.67,-23.62,3.26
000210,55000,1152573620000,24853,1373445100,20955884,169901.0,0.0,0.32,0.0,1.82,1000.0,0.0,0.18,1.29,-6.94,3.19,0.55,49.25
352480,114900,1150601820900,69316,7829045400,10013941,17264.0,36.57,6.66,3142.0,0.0,0.0,0.0,3.42,-2.13,-15.14,37.94,62.52,167.21
195940,40300,1141694607300,192385,7861851700,28329891,42487.0,24.19,0.95,1666.0,0.87,350.0,0.0,-1.59,-2.3,7.47,2.68,-6.17,21.75
253450,37950,1140719999100,22004,836018900,30058498,23546.0,37.91,1.61,1001.0,0.0,0.0,0.0,0.26,-4.05,-8.66,-10.6,-18.91,-24.25
121600,93000,1134235254000,60136,5603925900,12196078,19951.0,62.46,4.66,1489.0,0.27,250.0,,2.09,-5.1,-20.85,-18.49,-9.09,-36.13
336370,16080,1129094891520,416682,6590830810,70217344,8062.0,7.79,1.99,2063.0,0.62,100.0,,4.62,-1.35,-11.84,-11.99,16.44,-5.83
089860,30550,1119170624650,63717,1940436550,36634063,37351.0,9.33,0.82,3275.0,3.93,1200.0,0.0,-1.45,-0.81,-2.24,13.57,14.21,16.6
031980,51500,1110463342500,365247,18526852350,21562395,15829.0,25.06,3.25,2055.0,1.17,600.0,0.0,0.39,-11.21,-26.43,5.64,73.69,53.27
009970,81400,1109937188800,4349,354377400,13635592,202971.0,2.54,0.4,32032.0,4.88,3970.0,0.0,0.0,-0.25,-1.45,-4.12,10.6,5.71
034230,12090,1109518922070,171560,2062060990,91771623,16278.0,16.68,0.74,725.0,0.83,100.0,,1.0,-0.25,-14.26,-17.81,-3.74,-15.92
069960,47200,1104595215200,38564,1819819850,23402441,204415.0,0.0,0.23,0.0,2.75,1300.0,0.0,0.64,0.32,-3.08,-10.27,-7.81,-14.95
353200,22150,1094584888750,195941,4371945450,49416925,16857.0,45.02,1.31,492.0,1.35,300.0,0.0,-0.23,2.78,2.31,-5.94,-13.65,-39.15
281740,16300,1071407932400,124884,2038706160,65730548,1671.0,44.41,9.75,367.0,0.0,0.0,0.0,-0.18,3.82,-18.7,-29.89,5.23,-14.7
457190,35050,1058800214000,161930,5713816900,30208280,3426.0,0.0,10.23,0.0,0.0,0.0,,-1.13,-6.16,-26.52,-48.38,16.45,-48.68
365550,4915,1047332435000,144606,707815125,213089000,,,,,,,0.0,0.92,1.55,6.5,6.04,34.11,26.03
145720,94200,1042683786000,34147,3227765700,11068830,53874.0,8.42,1.75,11193.0,0.42,400.0,0.0,-0.63,-4.07,-20.37,-28.42,-14.75,-35.03
095340,49000,1038655842000,252283,12426027800,21197058,23130.0,65.42,2.12,749.0,0.41,200.0,,-2.2,-8.58,-25.19,-37.34,-41.25,-43.81
140410,34650,1033415841150,66019,2290124350,29824411,2075.0,0.0,16.7,0.0,0.0,0.0,,1.61,-2.39,-6.6,-9.41,-6.35,-13.16
120110,37000,1018206367000,50996,1888930400,27519091,92518.0,28.86,0.4,1282.0,3.51,1300.0,0.0,-0.13,-1.33,-3.52,-7.73,-9.54,-25.85
084370,43900,1006014243800,141830,6204411650,22916042,15517.0,39.95,2.83,1099.0,0.46,200.0,0.0,3.54,-1.01,-11.58,-19.45,0.69,19.78
001740,4530,1002388896060,411903,1877526495,221277902,10690.0,0.0,0.42,0.0,4.42,200.0,,-2.58,-3.31,-5.92,-11.0,-25.25,-19.96
067310,19110,996958667250,213767,4042801220,52169475,6331.0,0.0,3.02,0.0,0.26,50.0,,2.25,-2.25,-6.78,-30.81,-30.18,-16.73
287410,12910,990328243060,575778,7436767290,76710166,1262.0,39.36,10.23,328.0,0.0,0.0,,-0.23,0.47,0.31,37.78,48.56,27.57
002840,208000,988000000000,1013,209914000,4750000,79711.0,16.29,2.61,12771.0,0.96,2000.0,,0.48,0.0,2.21,8.73,22.71,24.55
300720,14250,986976945000,72206,1020326470,69261540,22914.0,5.8,0.62,2457.0,5.61,800.0,0.0,1.21,1.64,6.34,8.28,23.38,20.25
222800,30600,974736775800,109563,3332548700,31854143,14717.0,0.0,2.08,0.0,0.52,160.0,0.0,1.16,0.33,-15.0,-1.92,-14.76,-17.96
025320,11600,972288057600,3206062,36761537330,83817936,1616.0,64.44,7.18,180.0,0.0,0.0,,6.13,2.47,-5.31,27.33,38.1,255.39
192080,45050,968390565300,28393,1278180750,21495906,44663.0,5.9,1.01,7635.0,2.22,1000.0,,-0.55,-2.49,-2.28,2.04,11.37,26.51
079160,5830,965328199330,378181,2192062690,165579451,3441.0,0.0,1.69,0.0,0.0,0.0,,1.39,2.46,3.74,1.75,7.17,-10.94
002710,36650,960731995050,252247,9113381850,26213697,8808.0,0.0,4.16,0.0,0.22,80.0,0.0,0.55,-6.98,-34.2,-32.13,-25.13,-43.09
166090,48450,958228305300,90973,4402330400,19777674,20476.0,27.65,2.37,1752.0,0.41,200.0,,2.22,-5.37,-25.92,-9.44,-6.29,-4.44
001800,14990,939054875780,55100,828481370,62645422,36513.0,10.53,0.41,1423.0,5.0,750.0,0.0,-0.66,-0.4,-1.45,0.67,10.55,7.61
064550,35850,925298932350,458801,16689686950,25810291,8674.0,0.0,4.13,0.0,0.0,0.0,0.0,-2.05,4.67,21.94,16.97,36.83,-17.21
248070,18470,923602526970,194285,3596270310,50005551,8195.0,7.5,2.25,2464.0,0.0,0.0,0.0,-1.23,-3.25,-12.05,-31.08,-35.31,-34.39
085660,16400,923556865200,127489,2100329510,56314443,4996.0,0.0,3.28,0.0,0.0,0.0,,-0.06,3.99,5.81,-3.59,-8.43,27.33
085620,5170,915173697130,63754,329908540,177016189,22308.0,5.76,0.23,898.0,0.0,0.0,0.0,-0.39,0.0,-5.48,4.34,2.58,41.64
078130,800,901924696800,0,0,1127405871,1055.0,0.0,0.76,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
056190,25100,901309876000,42321,1060948350,35908760,31572.0,21.04,0.8,1193.0,1.12,280.0,0.0,0.4,0.6,-6.86,-2.33,-10.04,-31.98
330590,3670,891695804280,345957,1257101980,242968884,,,,,,,0.0,2.09,4.26,12.23,16.88,18.77,3.53
241710,82700,883236000000,149449,12004663500,10680000,15874.0,39.57,5.21,2090.0,0.0,0.0,0.0,5.48,1.22,-2.13,138.33,111.78,186.16
042000,36350,881598512900,1779330,63343927500,24253054,7552.0,84.53,4.81,430.0,0.0,0.0,,9.49,29.82,-10.02,133.31,32.18,143.47
213420,35400,879023736600,70993,2515145900,24831179,14375.0,24.31,2.46,1456.0,0.0,0.0,0.0,1.0,3.36,-12.27,-7.33,-9.92,-13.13
000815,273000,871416000000,6284,1721829500,3192000,0.0,0.0,0.0,0.0,5.86,16005.0,0.0,1.11,-0.73,-1.97,11.66,45.29,57.53
003530,4040,866773011000,5457533,21582892715,214547775,7213.0,96.19,0.56,42.0,0.0,0.0,0.0,8.02,6.88,25.08,19.35,4.8,65.24
229640,28100,860559099900,210140,5882319700,30624879,4793.0,206.62,5.86,136.0,0.71,200.0,0.0,1.26,-8.17,-12.19,3.5,38.77,241.85
178920,29300,860433234600,68806,2002134750,29366322,10724.0,0.0,2.73,0.0,0.0,0.0,0.0,1.74,-3.14,17.2,40.19,18.62,-2.17
003540,16820,854008588000,54761,926779760,50773400,44804.0,8.26,0.38,2036.0,7.13,1200.0,0.0,0.6,0.12,-0.94,6.79,10.95,24.68
009450,58400,850805772800,45587,2646657300,14568592,40448.0,10.15,1.44,5753.0,0.94,550.0,0.0,1.74,0.34,14.51,-0.85,17.74,1.92
319660,29350,850173055900,233195,6766959950,28966714,13552.0,16.19,2.17,1813.0,0.68,200.0,0.0,0.34,-6.08,-19.48,-1.68,37.79,26.78
005180,86300,850162098300,76944,6587260700,9851241,72564.0,8.85,1.19,9751.0,3.01,2600.0,0.0,0.7,2.13,-11.49,23.82,69.88,89.05
281820,40750,850108407000,75410,3065752750,20861556,22307.0,26.09,1.83,1562.0,0.44,180.0,0.0,0.12,-0.61,-10.14,9.99,35.61,71.22
000400,2735,848769835200,243361,666826310,310336320,4064.0,2.83,0.67,966.0,0.0,0.0,0.0,-0.36,-0.91,-6.17,-22.41,15.4,70.09
007340,84900,848491024500,35502,3008735600,9994005,132197.0,2.66,0.64,31884.0,3.53,3000.0,0.0,3.54,2.91,6.66,2.41,-2.97,-5.67
440110,17200,846055272000,136706,2361689770,49189260,3798.0,0.0,4.53,0.0,0.0,0.0,,-0.86,-7.03,-17.31,-9.19,-28.33,
004800,50500,845390553500,242096,11083401450,16740407,123794.0,16833.33,0.41,3.0,5.94,3000.0,,-14.41,-14.41,-14.41,-13.53,-16.53,-14.84
023590,18820,844389731940,58319,1089553240,44866617,58374.0,3.59,0.32,5237.0,3.72,700.0,0.0,3.29,0.91,-0.42,-4.18,-2.03,8.72
285130,48900,843709988700,26370,1283049550,17253783,110405.0,23.6,0.44,2072.0,1.33,650.0,0.0,2.73,0.93,0.2,-19.04,-25.23,-21.26
005420,21750,835378959000,139231,2980701750,38408228,7677.0,0.0,2.83,0.0,0.0,0.0,,1.87,-2.9,-22.32,-30.62,-29.15,-64.86
001680,24100,835017402500,114159,2750348100,34648025,36679.0,12.94,0.66,1862.0,3.32,800.0,0.0,-0.21,-4.17,-14.39,9.79,26.58,44.05
066575,48200,828364814400,43617,2103524850,17185992,0.0,0.0,0.0,0.0,1.76,850.0,0.0,-0.72,-2.13,-1.03,12.88,14.76,-2.63
039130,51200,821206272000,110793,5659063100,16039185,10998.0,16.86,4.66,3036.0,9.77,5000.0,0.0,-1.54,-5.71,-12.48,-17.02,-15.93,6.11
317330,40050,819398329200,498994,19350731200,20459384,9756.0,0.0,4.11,0.0,0.0,0.0,,2.17,-4.53,-25.97,-0.87,105.38,123.12
393890,24250,817140561500,102206,2465501700,33696518,29689.0,15.24,0.82,1591.0,0.0,0.0,0.0,2.75,-3.96,-19.83,-31.4,-39.45,-69.19
119860,18000,815425092000,24466,440120250,45301394,14407.0,428.57,1.25,42.0,0.0,0.0,,0.0,0.0,0.0,37.4,19.52,47.3
383310,53200,814222382400,42105,2226440700,15304932,7254.0,24.17,7.33,2201.0,1.13,600.0,0.0,1.14,-3.27,-13.21,-24.43,-9.22,-39.06
086450,18130,806059800000,124789,2268460820,44460000,12177.0,16.9,1.49,1073.0,0.99,180.0,0.0,0.95,0.28,-2.74,9.22,-0.28,32.24
074600,30350,797840800000,217902,6557061650,26288000,15504.0,20.92,1.96,1451.0,0.19,57.0,0.0,2.53,-5.89,-19.71,-4.41,3.06,1.51
098460,11610,797081705550,442154,5145851430,68654755,4654.0,35.4,2.49,328.0,1.21,140.0,0.0,-0.77,-1.19,-8.15,-31.1,-36.63,-15.56
105630,19920,796800000000,53243,1064178530,40000000,16345.0,6.99,1.22,2850.0,2.51,500.0,0.0,-1.63,-0.15,-1.14,-8.83,1.27,9.51
950210,13220,794471169100,414238,5677404120,60096155,,,,,,,0.0,-3.92,12.03,52.83,64.63,63.61,7.22
089590,9830,792700882550,60805,597539380,80640985,3862.0,5.96,2.55,1650.0,0.0,0.0,,0.0,-1.21,-4.56,-9.15,-23.92,-31.88
214320,19650,786000000000,34662,682343160,40000000,22771.0,7.72,0.86,2544.0,5.98,1175.0,,-0.51,-0.3,-8.39,-13.63,-6.43,-3.68
036540,4770,784475645310,298045,1415645330,164460303,2737.0,0.0,1.74,0.0,0.0,0.0,0.0,1.17,-1.65,-12.48,-16.32,-32.72,-18.6
006110,53200,782673931200,121440,6368616500,14711916,17332.0,226.38,3.07,235.0,0.19,100.0,0.0,-2.56,-11.33,-26.72,-32.06,-39.55,-51.37
192400,22000,782368070000,8428,185120200,35562185,34678.0,5.25,0.63,4187.0,5.0,1100.0,0.0,-1.35,0.0,-0.9,12.53,40.75,44.26
009520,18750,780800681250,113263,2109481780,41642703,2780.0,160.26,6.74,117.0,0.19,35.0,0.0,1.24,-1.73,-8.76,-9.2,-22.2,-45.18
049770,40450,780507829000,36879,1493430300,19295620,50436.0,7.17,0.8,5641.0,1.98,800.0,0.0,-0.74,-2.41,-7.96,8.88,25.43,54.1
069260,19030,777919529640,34257,653239550,40878588,21904.0,5.42,0.87,3512.0,5.25,1000.0,0.0,-0.52,-0.52,-4.47,-3.69,-7.85,-12.71
048410,19530,777716004240,353322,6811637560,39821608,1137.0,0.0,17.18,0.0,0.0,0.0,,3.33,13.35,6.31,-1.96,-18.11,-15.64
348950,3905,770753280000,208383,811529775,197376000,,,,,,,0.0,0.64,0.13,-1.88,-3.1,-3.58,-3.82
100090,12970,767766516960,78828,1023184330,59195568,11734.0,12.46,1.11,1041.0,0.0,0.0,,2.21,-2.19,-7.75,1.25,-28.54,-37.64
183300,73200,765722068800,70683,5125584400,10460684,20223.0,23.64,3.62,3096.0,0.55,400.0,0.0,2.38,-7.58,-8.84,-18.76,15.82,20.79
003030,184800,765378213600,4627,850641000,4141657,445151.0,2.63,0.42,70197.0,1.08,2000.0,0.0,-0.27,-7.83,-3.85,-19.65,-10.72,-5.81
007390,11900,763470156400,1637669,20175366930,64157156,957.0,0.0,12.43,0.0,0.0,0.0,0.0,-6.3,14.86,27.0,33.11,61.25,54.55
047920,23900,760019856600,273079,6570395350,31799994,2908.0,0.0,8.22,0.0,0.0,0.0,,-2.45,-9.81,34.19,-31.02,69.5,93.37
041190,9010,756840000000,6202167,55237504170,84000000,6692.0,5.75,1.35,1566.0,0.0,0.0,0.0,3.44,2.97,14.92,6.63,49.67,157.06
001060,32500,756792725000,108027,3474486500,23285930,10784.0,21.61,3.01,1504.0,1.23,400.0,,1.25,1.72,7.44,9.06,-5.8,-10.08
006650,116300,755950000000,15176,1751559800,6500000,295460.0,0.0,0.39,0.0,0.86,1000.0,0.0,1.93,-3.0,-14.11,-16.09,-18.95,-9.0
365340,62200,754803033400,22930,1431233600,12135097,25675.0,30.08,2.42,2068.0,0.0,0.0,,-0.48,-8.8,-18.27,-19.33,-35.34,-53.41
271940,20700,751683033000,11709,241823300,36313190,8699.0,530.77,2.38,39.0,0.0,0.0,0.0,0.24,-1.19,-5.69,-10.58,-13.03,-19.14
032350,9850,750532402550,315769,3084696940,76196183,913.0,0.0,10.79,0.0,0.0,0.0,,1.03,-0.3,1.76,4.45,6.95,-8.03
456040,83800,750219081000,17704,1484543500,8952495,132933.0,11.88,0.63,7052.0,2.39,2000.0,,-0.83,-7.91,-18.64,-11.51,-10.09,-46.66
020560,10050,747838228200,42061,423473420,74411764,9138.0,26.04,1.1,386.0,0.0,0.0,0.0,0.2,-2.33,-4.47,-8.39,-15.05,-8.64
008730,29950,742760000000,76528,2280120050,24800000,12349.0,0.0,2.43,0.0,0.83,250.0,0.0,-0.17,-4.62,-17.04,-12.04,-0.17,-13.69
001530,29450,742601540400,83189,2442675600,25215672,30136.0,179.57,0.98,164.0,0.85,250.0,,1.2,4.99,2.61,18.99,16.17,20.55
114090,12000,742268040000,75745,902720400,61855670,6658.0,16.93,1.8,709.0,2.94,353.0,0.0,0.59,0.5,-5.73,-15.85,-7.62,-13.11
010780,24450,738071563200,19400,472861300,30186976,51629.0,4.58,0.47,5338.0,6.13,1500.0,,-0.61,1.24,-2.0,-4.86,3.16,-24.07
003570,22150,736547238550,466127,10205256050,33252697,31290.0,10.01,0.71,2212.0,3.16,700.0,0.0,4.73,6.49,-1.34,33.92,46.2,127.65
003850,10720,736356800000,116734,1259482920,68690000,8331.0,17.57,1.29,610.0,0.93,100.0,0.0,0.37,3.08,11.67,-4.46,-14.79,30.89
002350,7490,731532398730,57716,430529330,97667877,16524.0,7.48,0.45,1001.0,1.54,115.0,0.0,0.81,-2.6,-3.73,-18.68,-7.99,-9.98
268280,144900,724500000000,72,10490900,5000000,75776.0,38.56,1.91,3758.0,1.45,2100.0,,0.98,0.56,-4.17,4.62,10.02,0.76
090460,20900,720305521100,439490,9290327700,34464379,20195.0,7.3,1.03,2863.0,1.2,250.0,0.0,-1.42,-13.1,-13.64,23.89,9.14,-13.99
006120,38250,718558953750,15133,581355400,18785855,150811.0,3.94,0.25,9699.0,4.44,1700.0,,0.92,-0.65,0.79,-15.0,2.82,8.66
000640,113000,717427169000,4597,517808500,6348913,161977.0,12.18,0.7,9277.0,1.95,2200.0,0.0,1.35,3.67,7.31,1.25,5.02,34.52
